gbifID	speciesKey	taxonKey	order	family	genus	species	scientificName	countryCode	stateProvince	locality	individualCount	decimalLatitude	decimalLongitude	eventDate	year	month	day	license	issue
5639352352	5231329	5231329	Passeriformes	Acrocephalidae	Acrocephalus	Acrocephalus gracilirostris	Acrocephalus gracilirostris (Hartlaub, 1864)	ZA	Kwazulu-Natal	Mkhuze--Ghost Mountain Inn	2	-27.614	32.035	2024-11-09	2024	11	9	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5506122159	2486688	2486688	Passeriformes	Monarchidae	Terpsiphone	Terpsiphone viridis	Terpsiphone viridis (Statius Muller, 1776)	ZA	Western Cape	Kirstenbosch Botanical Garden	2	-33.98963	18.430424	2024-11-09	2024	11	9	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5610337936	9515886	9515886	Passeriformes	Hirundinidae	Hirundo	Hirundo rustica	Hirundo rustica Linnaeus, 1758	ZA	Northern Cape	Road to Mokala, Lilydale Gate	60	-29.067371	24.51523	2024-11-10	2024	11	10	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5508810846	9797180	9797180	Pelecaniformes	Ardeidae	Ardea	Ardea cinerea	Ardea cinerea Linnaeus, 1758	ZA	Western Cape	Voelvlei	1	-34.25039	21.811161	2024-11-02	2024	11	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5304639747	5228662	5228662	Apodiformes	Apodidae	Apus	Apus affinis	Apus affinis (J.E.Gray, 1830)	ZA	Northern Cape	Marrick Safari	15	-28.777609	24.611038	2024-11-12	2024	11	12	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5514605693	2492750	2492750	Passeriformes	Cisticolidae	Prinia	Prinia maculosa	Prinia maculosa (Boddaert, 1783)	ZA	Western Cape	Bontebok NP	12	-34.07086	20.452423	2024-11-12	2024	11	12	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5299249640	5228662	5228662	Apodiformes	Apodidae	Apus	Apus affinis	Apus affinis (J.E.Gray, 1830)	ZA	Western Cape	Agulhas Plains (general area)	3	-34.23597	20.39692	2024-11-12	2024	11	12	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5334945237	2475955	2475955	Bucerotiformes	Bucerotidae	Tockus	Tockus leucomelas	Tockus leucomelas (M.H.K.Lichtenstein, 1842)	ZA	Limpopo	Karongwe	1	-24.267921	30.621126	2024-11-13	2024	11	13	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5588123377	2482097	2482097	Charadriiformes	Burhinidae	Burhinus	Burhinus capensis	Burhinus capensis (M.H.K.Lichtenstein, 1823)	ZA	Western Cape	Unnamed Road, Western Cape, ZA (-34,288, 20,463)	1	-34.28817	20.462687	2024-11-12	2024	11	12	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5424390473	2481713	2481713	Charadriiformes	Scolopacidae	Tringa	Tringa glareola	Tringa glareola Linnaeus, 1758	ZA	Mpumalanga	Kruger NP--Shitlhave Dam	1	-25.145239	31.324596	2024-11-11	2024	11	11	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5560688877	2494058	2494058	Passeriformes	Ploceidae	Ploceus	Ploceus cucullatus	Ploceus cucullatus (Statius Muller, 1776)	ZA	Kwazulu-Natal	Karkloof--Benvie Farm	8	-29.267038	30.367899	2024-11-11	2024	11	11	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5314301037	2495667	2495667	Columbiformes	Columbidae	Streptopelia	Streptopelia capicola	Streptopelia capicola (Sundevall, 1857)	ZA	Mpumalanga	Kruger NP--Lower Sabie-Nkuhlu Road (H4-1)	2	-25.074404	31.846275	2024-11-13	2024	11	13	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5393042022	2480514	2480514	Accipitriformes	Accipitridae	Aquila	Aquila rapax	Aquila rapax (Temminck, 1828)	ZA	Mpumalanga	Kruger NP--Satara-Tshokwane Road	1	-24.595753	31.789198	2024-11-14	2024	11	14	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5332093068	2480764	2480764	Pelecaniformes	Threskiornithidae	Threskiornis	Threskiornis aethiopicus	Threskiornis aethiopicus (Latham, 1790)	ZA	Western Cape	Paternoster to St Helena Bay	50	-32.77166	17.967838	2024-11-15	2024	11	15	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5466202974	2490693	2490693	Passeriformes	Alaudidae	Eremopterix	Eremopterix australis	Eremopterix australis (A.Smith, 1836)	ZA	Northern Cape	Brandvlei--Sak River bridge	6	-30.47459	20.518866	2024-11-15	2024	11	15	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5611006082	2473341	2473341	Galliformes	Numididae	Numida	Numida meleagris	Numida meleagris (Linnaeus, 1758)	ZA	Limpopo	Kruger NP--Shimuwini Bushveld Camp		-23.714933	31.266094	2024-11-08	2024	11	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5470967159	2484832	2484832	Passeriformes	Malaconotidae	Dryoscopus	Dryoscopus cubla	Dryoscopus cubla (Latham, 1802)	ZA	Limpopo	Bramasole Guest House	2	-23.881435	29.983753	2024-11-17	2024	11	17	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5550352012	5844448	5844448	Accipitriformes	Accipitridae	Hieraaetus	Hieraaetus wahlbergi	Hieraaetus wahlbergi (Sundevall, 1850)	ZA	Mpumalanga	South africa, Rockfig game drive	1	-24.307657	31.289776	2024-11-17	2024	11	17	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5557542977	2493118	2493118	Passeriformes	Acrocephalidae	Acrocephalus	Acrocephalus scirpaceus	Acrocephalus scirpaceus (Hermann, 1804)	ZA	Mpumalanga	Sabi River Sun Resort	1	-25.033525	31.115717	2024-11-17	2024	11	17	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5426283982	2486147	2486147	Passeriformes	Pycnonotidae	Pycnonotus	Pycnonotus barbatus	Pycnonotus barbatus (Desfontaines, 1789)	ZA	Limpopo	Cussonia Cottage	4	-23.891077	29.94222	2024-11-18	2024	11	18	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5420047533	6065817	6065817	Charadriiformes	Laridae	Chroicocephalus	Chroicocephalus hartlaubii	Chroicocephalus hartlaubii (Bruch, 1855)	ZA	Northern Cape	Port Nolloth (town only)	100	-29.2495	16.8679	2024-11-18	2024	11	18	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5334112128	5231790	5231790	Columbiformes	Columbidae	Turtur	Turtur tympanistria	Turtur tympanistria (Temminck, 1809)	ZA	Kwazulu-Natal	Eshowe--Dlinza Forest	1	-28.894733	31.448364	2024-11-19	2024	11	19	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5516413895	5228199	5228199	Gruiformes	Rallidae	Gallinula	Gallinula chloropus	Gallinula chloropus (Linnaeus, 1758)	ZA	Gauteng	Rietvlei NR	1	-25.889187	28.287048	2024-11-19	2024	11	19	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5677353423	6095032	6095032	Passeriformes	Hirundinidae	Cecropis	Cecropis abyssinica	Cecropis abyssinica (Guerin-Meneville, 1843)	ZA	Mpumalanga	Kruger Park, Mpumalanga, ZA (-24.976, 31.743)	1	-24.9762	31.743216	2024-11-19	2024	11	19	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5540945628	2473944	2473944	Galliformes	Phasianidae	Pternistis	Pternistis swainsonii	Pternistis swainsonii (A.Smith, 1836)	ZA	Mpumalanga	Kruger NP--Napi Rd to Skukuza/H1-1	3	-25.049389	31.581623	2024-11-19	2024	11	19	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5403378977	2479007	2479007	Piciformes	Lybiidae	Lybius	Lybius torquatus	Lybius torquatus (Dumont, 1805)	ZA	Kwazulu-Natal	Mkhuze GR--Nsumo Pan	1	-27.665117	32.302036	2024-11-16	2024	11	16	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5591990239	2480764	2480764	Pelecaniformes	Threskiornithidae	Threskiornis	Threskiornis aethiopicus	Threskiornis aethiopicus (Latham, 1790)	ZA	Western Cape	West Coast NP (please consider using more specific locations)	2	-33.181812	18.117485	2024-11-20	2024	11	20	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5509311473	5228300	5228300	Coraciiformes	Alcedinidae	Halcyon	Halcyon chelicuti	Halcyon chelicuti (Stanley, 1814)	ZA	Limpopo	Kruger NP--Mahonie Loop/S99	1	-22.662592	30.977669	2024-11-18	2024	11	18	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5596412244	2498156	2498156	Anseriformes	Anatidae	Anas	Anas undulata	Anas undulata C.F.Dubois, 1838	ZA	Kwazulu-Natal	Muzi Pan	5	-27.65222	32.40347	2024-11-20	2024	11	20	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5473888093	2493540	2493540	Passeriformes	Macrosphenidae	Sylvietta	Sylvietta rufescens	Sylvietta rufescens (Vieillot, 1817)	ZA	Limpopo	Zaagkuildrift--Roets' Farm	1	-25.186857	28.276642	2024-11-19	2024	11	19	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5472047164	5228662	5228662	Apodiformes	Apodidae	Apus	Apus affinis	Apus affinis (J.E.Gray, 1830)	ZA	Kwazulu-Natal	Muzi Pan	10	-27.65222	32.40347	2024-11-20	2024	11	20	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5674813987	2495707	2495707	Columbiformes	Columbidae	Streptopelia	Streptopelia semitorquata	Streptopelia semitorquata (Rüppell, 1837)	ZA	Mpumalanga	Wakkerstroom--Wetlands Countryhouse and sheds	4	-27.340836	30.15629	2024-11-18	2024	11	18	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5353070832	2481173	2481173	Charadriiformes	Laridae	Larus	Larus dominicanus	Larus dominicanus M.H.K.Lichtenstein, 1823	ZA	Western Cape	29 Dorchester Drive, Cape Town, Western Cape, ZA (-33,813, 18,513)	3	-33.813026	18.513094	2024-11-22	2024	11	22	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5348144553	2498024	2498024	Anseriformes	Anatidae	Anser	Anser brachyrhynchus	Anser brachyrhynchus Baillon, 1834	GB	Scotland	North Haugh Pond	16	56.34217	-2.817221	2024-11-01	2024	11	1	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5600355945	2495414	2495414	Columbiformes	Columbidae	Columba	Columba livia	Columba livia J.F.Gmelin, 1789	GB	England	Lea Farm Lake and River Loddon	24	51.45425	-0.876306	2024-11-01	2024	11	1	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5491361121	8000602	8000602	Anseriformes	Anatidae	Mareca	Mareca penelope	Mareca penelope (Linnaeus, 1758)	GB	England	Huttoft Car Terrace	40	53.282566	0.310425	2024-11-01	2024	11	1	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5558724424	2482513	2482513	Passeriformes	Corvidae	Corvus	Corvus frugilegus	Corvus frugilegus Linnaeus, 1758	GB	England	Monarch's Way--Hinton to Bitton	7	51.476444	-2.400216	2024-11-01	2024	11	1	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5665749106	9752149	9752149	Galliformes	Phasianidae	Phasianus	Phasianus colchicus	Phasianus colchicus Linnaeus, 1758	GB	England	WWT Slimbridge Wetland Centre	1	51.74105	-2.405448	2024-11-01	2024	11	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5554523870	6065824	6065824	Charadriiformes	Laridae	Chroicocephalus	Chroicocephalus ridibundus	Chroicocephalus ridibundus (Linnaeus, 1766)	GB	England	St James's Park (do not list Barnacle Goose, Shelduck and other captive birds)	70	51.50313	-0.133896	2024-11-01	2024	11	1	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5572176429	2480876	2480876	Pelecaniformes	Ardeidae	Egretta	Egretta garzetta	Egretta garzetta (Linnaeus, 1766)	GB	Scotland	Tayock	1	56.72066	-2.477324	2024-11-01	2024	11	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5462523157	9761484	9761484	Anseriformes	Anatidae	Anas	Anas platyrhynchos	Anas platyrhynchos Linnaeus, 1758	GB	England	Tatton Park (NT)		53.32103	-2.373047	2024-11-01	2024	11	1	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5643802897	2487879	2487879	Passeriformes	Paridae	Cyanistes	Cyanistes caeruleus	Cyanistes caeruleus (Linnaeus, 1758)	GB	England	Hornbeam House, Frenchay Hill, Bristol GB-England 51.49555, -2.51735	2	51.495552	-2.517347	2024-11-02	2024	11	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5430931370	5232437	5232437	Anseriformes	Anatidae	Branta	Branta canadensis	Branta canadensis (Linnaeus, 1758)	GB	England	Audenshaw Reservoirs	20	53.464973	-2.13079	2024-11-02	2024	11	2	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5700105035	2492462	2492462	Passeriformes	Muscicapidae	Erithacus	Erithacus rubecula	Erithacus rubecula (Linnaeus, 1758)	GB	England	St Gothian Sands LNR	3	50.22777	-5.387175	2024-11-02	2024	11	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5430931424	9705453	9705453	Passeriformes	Paridae	Parus	Parus major	Parus major Linnaeus, 1758	GB	England	Amberley Wildbrooks RSPB and SWT NR	2	50.9218	-0.536056	2024-11-02	2024	11	2	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5600905524	5231190	5231190	Passeriformes	Passeridae	Passer	Passer domesticus	Passer domesticus (Linnaeus, 1758)	GB	England	Elton Reservoir		53.581146	-2.318678	2024-11-02	2024	11	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5591721979	2490774	2490774	Passeriformes	Turdidae	Turdus	Turdus viscivorus	Turdus viscivorus Linnaeus, 1758	GB	England	Titchwell Marsh RSPB Reserve	2	52.964718	0.606608	2024-11-02	2024	11	2	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5625246552	7788295	7788295	Charadriiformes	Haematopodidae	Haematopus	Haematopus ostralegus	Haematopus ostralegus Linnaeus, 1758	GB	Scotland	Troon--Barassie Beach	165	55.553593	-4.659061	2024-11-02	2024	11	2	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5661509601	2481139	2481139	Charadriiformes	Laridae	Larus	Larus argentatus	Larus argentatus Pontoppidan, 1763	GB	Scotland	The Scores	31	56.342613	-2.790171	2024-11-02	2024	11	2	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5699964829	9809229	9809229	Passeriformes	Sturnidae	Sturnus	Sturnus vulgaris	Sturnus vulgaris Linnaeus, 1758	GB	England	Spurn Bird Observatory Recording Area	29	53.60077	0.146149	2024-11-02	2024	11	2	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5611385133	2490774	2490774	Passeriformes	Turdidae	Turdus	Turdus viscivorus	Turdus viscivorus Linnaeus, 1758	GB	Wales	Ynys-hir RSPB Reserve		52.54525	-3.94834	2024-11-02	2024	11	2	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5334391924	2498247	2498247	Anseriformes	Anatidae	Melanitta	Melanitta nigra	Melanitta nigra (Linnaeus, 1758)	GB	England	Spurn Bird Observatory Recording Area	15	53.60077	0.146149	2024-11-02	2024	11	2	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5476713235	9409796	9409796	Passeriformes	Corvidae	Corvus	Corvus corone	Corvus corone Linnaeus, 1758	GB	England	St. Margaret's Bay	1	51.149654	1.384311	2024-11-03	2024	11	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5641819228	2494422	2494422	Passeriformes	Fringillidae	Fringilla	Fringilla coelebs	Fringilla coelebs Linnaeus, 1758	GB	England	Roydon Common NNR	7	52.773315	0.499908	2024-11-03	2024	11	3	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5520851663	2481174	2481174	Charadriiformes	Laridae	Larus	Larus fuscus	Larus fuscus Linnaeus, 1758	GB	England	The Greens, Dudley	1	52.52762	-2.106091	2024-11-03	2024	11	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5334546719	2490719	2490719	Passeriformes	Turdidae	Turdus	Turdus merula	Turdus merula Linnaeus, 1758	GB	England	Marine Parade and Swalecliffe Whitstable GB-England 51.36452, 1.04541	7	51.364525	1.045408	2024-11-03	2024	11	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5656470479	2490737	2490737	Passeriformes	Turdidae	Turdus	Turdus pilaris	Turdus pilaris Linnaeus, 1758	GB	Scotland	Troon-Prestwick Cycleway Troon Section	2	55.538204	-4.642695	2024-11-03	2024	11	3	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5432127583	2495000	2495000	Passeriformes	Aegithalidae	Aegithalos	Aegithalos caudatus	Aegithalos caudatus (Linnaeus, 1758)	GB	England	Foxlow Ponds	4	53.280346	-1.35921	2024-11-03	2024	11	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5610059261	4408759	4408759	Passeriformes	Muscicapidae	Saxicola	Saxicola rubicola	Saxicola rubicola (Linnaeus, 1766)	GB	Wales	Kidwelly Quay	2	51.733753	-4.321661	2024-11-02	2024	11	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5595533361	5231438	5231438	Passeriformes	Troglodytidae	Troglodytes	Troglodytes troglodytes	Troglodytes troglodytes (Linnaeus, 1758)	GB	England	Cliffe Pools RSPB Reserve	1	51.467945	0.476883	2024-11-03	2024	11	3	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5580844120	9761484	9761484	Anseriformes	Anatidae	Anas	Anas platyrhynchos	Anas platyrhynchos Linnaeus, 1758	GB	England	East Tilbury River and Marshes (Full Area)	60	51.474392	0.435872	2024-11-02	2024	11	2	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5548829197	9761484	9761484	Anseriformes	Anatidae	Anas	Anas platyrhynchos	Anas platyrhynchos Linnaeus, 1758	GB	England	WWT Arundel Wetland Centre (please do not report captive birds)	3	50.86268	-0.549359	2024-11-03	2024	11	3	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5605210134	2474377	2474377	Gruiformes	Rallidae	Fulica	Fulica atra	Fulica atra Linnaeus, 1758	GB	England	Watermead Country Park South	2	52.670673	-1.111615	2024-11-03	2024	11	3	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5587875860	2495455	2495455	Columbiformes	Columbidae	Columba	Columba palumbus	Columba palumbus Linnaeus, 1758	GB	Scotland	Balmacaan, Drumnadrochit	2	57.32487	-4.484698	2024-11-03	2024	11	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5427743501	2490266	2490266	Passeriformes	Motacillidae	Anthus	Anthus pratensis	Anthus pratensis (Linnaeus, 1758)	GB	England	Ingbirchworth Reservoir	1	53.54969	-1.678441	2024-11-03	2024	11	3	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5308960699	5231438	5231438	Passeriformes	Troglodytidae	Troglodytes	Troglodytes troglodytes	Troglodytes troglodytes (Linnaeus, 1758)	GB	England	Dewlands Common LNR	7	50.87382	-1.891172	2024-11-04	2024	11	4	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5459519903	2481890	2481890	Suliformes	Phalacrocoracidae	Phalacrocorax	Phalacrocorax carbo	Phalacrocorax carbo (Linnaeus, 1758)	GB	England	Blashford Lakes HIWWT NR--Ibsley Water	8	50.877846	-1.787875	2024-11-03	2024	11	3	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5334721973	2481047	2481047	Falconiformes	Falconidae	Falco	Falco peregrinus	Falco peregrinus Tunstall, 1771	GB	England	Alexandra Park (London)	1	51.593388	-0.1266	2024-11-04	2024	11	4	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5520972270	9809229	9809229	Passeriformes	Sturnidae	Sturnus	Sturnus vulgaris	Sturnus vulgaris Linnaeus, 1758	GB	England	Meanwood Beck & Batty's Wood		53.82066	-1.560285	2024-11-04	2024	11	4	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5377677631	2480537	2480537	Accipitriformes	Accipitridae	Buteo	Buteo buteo	Buteo buteo (Linnaeus, 1758)	GB	England	Lynn Point	4	52.800278	0.371667	2024-11-04	2024	11	4	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5548607590	7901064	7901064	Passeriformes	Turdidae	Turdus	Turdus philomelos	Turdus philomelos C.L.Brehm, 1831	GB	Scotland	Hound Point	1	56.00059	-3.357808	2024-11-04	2024	11	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5439340724	2474831	2474831	Gruiformes	Rallidae	Rallus	Rallus aquaticus	Rallus aquaticus Linnaeus, 1758	GB	England	Otter Estuary NR	2	50.638794	-3.311059	2024-11-01	2024	11	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5604528597	2492462	2492462	Passeriformes	Muscicapidae	Erithacus	Erithacus rubecula	Erithacus rubecula (Linnaeus, 1758)	GB	England	Middlesex Filter Beds NR	5	51.56107	-0.041333	2024-11-04	2024	11	4	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5388452681	5231763	5231763	Passeriformes	Prunellidae	Prunella	Prunella modularis	Prunella modularis (Linnaeus, 1758)	GB	England	Willington Gravel Pits DWT NR and Highbridge G.P.		52.848675	-1.563412	2024-11-04	2024	11	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5514922301	2494422	2494422	Passeriformes	Fringillidae	Fringilla	Fringilla coelebs	Fringilla coelebs Linnaeus, 1758	GB	England	Hastings Country Park LNR	46	50.87118	0.63489	2024-11-04	2024	11	4	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5395163427	5845582	5845582	Passeriformes	Fringillidae	Chloris	Chloris chloris	Chloris chloris (Linnaeus, 1758)	GB	England	Brompton Church, Brompton-by-Sawdon, England, GB (54.226, -0.555)	4	54.226063	-0.555416	2024-11-04	2024	11	4	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5567528284	2487871	2487871	Passeriformes	Paridae	Periparus	Periparus ater	Periparus ater (Linnaeus, 1758)	GB	England	Troutsdale , England, GB (54.272, -0.6)	1	54.272297	-0.600475	2024-11-04	2024	11	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5430586763	9705453	9705453	Passeriformes	Paridae	Parus	Parus major	Parus major Linnaeus, 1758	GB	England	Bisley		51.325413	-0.630746	2024-11-04	2024	11	4	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
