gbifID	species	scientificName	countryCode	stateProvince	locality	individualCount	decimalLatitude	decimalLongitude	eventDate
5334828735	Cyanopica cyanus	Cyanopica cyanus (Pallas, 1776)	CN	Beijing	清华大学 (Tsinghua University)	20	40.00223	116.322716	2024-10-12
5522881116	Falco subbuteo	Falco subbuteo Linnaeus, 1758	CN	Zhejiang	杭州植物园 (Hangzhou Botanical Garden)	1	30.252283	120.11967	2024-10-12
5620889411	Pycnonotus sinensis	Pycnonotus sinensis (Gmelin, 1789)	CN	Beijing	天坛公园 (Temple of Heaven)	8	39.881035	116.411964	2024-10-12
5659386080	Zosterops simplex	Zosterops simplex Swinhoe, 1861	CN	Jiangsu	渔洋山 (Yuyang Hill)	12	31.220205	120.37979	2024-10-12
5335604707	Spatula querquedula	Spatula querquedula (Linnaeus, 1758)	CN	Fujian	鹤上	1	25.89548	119.55658	2024-10-05
5565393066	Motacilla alba	Motacilla alba Linnaeus, 1758	CN	Shanghai	南汇东滩 (Nanhui Dongtan)	1	30.918356	121.97742	2024-10-13
5302015056	Falco tinnunculus	Falco tinnunculus Linnaeus, 1758	CN	Fujian	闽江口 (Minjiang River Estuary)	1	26.03161	119.6326	2024-10-15
5655975516	Pica serica	Pica serica Gould, 1845	CN	Beijing	百望山森林公园 (Baiwangshan Forest Park)	2	40.03307	116.253845	2024-10-18
5539889572	Motacilla alba	Motacilla alba Linnaeus, 1758	CN	Jiangsu	黄海西路, 南通市 CN-江苏省 32.31226, 121.17875	25	32.31226	121.17875	2024-10-16
5565436882	Phalacrocorax carbo	Phalacrocorax carbo (Linnaeus, 1758)	CN	Shanghai	东日湿地 (Dongri Wetlands)	3	30.931944	121.912224	2024-10-19
5424124482	Anas zonorhyncha	Anas zonorhyncha Swinhoe, 1866	CN	Shanghai	南汇东滩 (Nanhui Dongtan)	1	30.918356	121.97742	2024-10-19
